"","x","y","dem","carea","cslope","slope","plancurv","profcurv","slides","log.carea"
"1525928",-124218.5,314375.5,509.483154296875,4348.8740234375,15.8457212706332,5.67342790529257,0.00349000003188848,0.00476999999955297,"TRUE",3.63837682736679
"982135",-114468.5,316935.5,630.45556640625,1945.04626464844,17.8636784627986,14.4471307550463,-0.0119899995625019,-0.00782999955117702,"TRUE",3.28892993586356
"1240744",-124538.5,315715.5,578.2314453125,2158.4921875,13.7183282262648,13.8718811240905,0.0204600002616644,0.0143900001421571,"TRUE",3.33415048109894
"1606883",-123308.5,313995.5,594.912902832031,6681.72900390625,16.2376238648302,10.5515904185375,-0.00414999993517995,0.0114799998700619,"TRUE",3.82488885763932
"848504",-110138.5,317565.5,721.532775878906,1476.16979980469,21.8801114400694,11.2517454263927,-0.045949999243021,0.00107999995816499,"TRUE",3.16913631607564
"2474095",-112148.5,309925.5,455.057769775391,2725.34497070312,27.8594998036668,40.1843934533945,0.00417000008746982,-0.00441000005230308,"TRUE",3.43542148253576
"1248277",-113048.5,315685.5,425.268615722656,521.353698730469,13.3172578106544,13.8226064318707,0.0628099963068962,0.00485000014305115,"TRUE",2.71713245897894
"1208820",-124578.5,315865.5,610.450622558594,7389.66845703125,13.3103823714811,12.018935325857,-0.00310999993234873,-0.00124000001233071,"TRUE",3.86862495388713
"1675755",-115548.5,313675.5,392.851531982422,801.367370605469,20.2277025571884,14.4035865915402,0.0197899993509054,-0.00730000017210841,"TRUE",2.9038316552236
"1379497",-120208.5,315065.5,533.702575683594,1820.17077636719,18.2068801006662,20.1090997373457,-0.0269900001585484,0.00297000003047287,"TRUE",3.26011213730071
"1231247",-113108.5,315765.5,449.236022949219,829.972290039062,14.6826168946082,25.8690443681944,-0.0165899991989136,0.00901000015437603,"TRUE",2.91906359299774
"903731",-111148.5,317305.5,608.279663085938,876.169982910156,10.7011331415467,8.90777476740607,0.0105100004002452,-0.00644000014290214,"TRUE",2.94258837041282
"1632472",-122778.5,313875.5,661.824340820312,3966.21484375,17.086174123914,13.4610708587236,-0.0210900008678436,-0.00124999997206032,"TRUE",3.59837623556972
"3073814",-115918.5,307105.5,739.429443359375,1445.66284179688,30.1816975271267,28.7212289127542,0.0220999997109175,-0.00732999993488193,"TRUE",3.16006701839379
"713341",-121128.5,318195.5,556.288330078125,5886.93115234375,13.49372940824,17.744503614613,-0.00717000011354685,0.000390000001061708,"TRUE",3.76988895676817
"1316088",-115898.5,315365.5,397.718719482422,8193.34375,21.1839683145779,22.4164008182259,0.0600400008261204,0.00353999994695187,"TRUE",3.91346117597455
"2491058",-112758.5,309845.5,699.035400390625,379.051361083984,18.3862152550613,22.7830931841964,0.0156900007277727,0.00431999983265996,"TRUE",2.57869806042739
"1349327",-123988.5,315205.5,504.655792236328,3112.5927734375,20.8808735475168,25.4742765096406,0.0440700016915798,0.010049999691546,"TRUE",3.49312230480789
"1395080",-113338.5,314995.5,492.834930419922,4528.18359375,20.1990533287148,19.3963404691509,-0.0209599994122982,-0.00932000018656254,"TRUE",3.65592402686752
"1516418",-112918.5,314425.5,475.331451416016,5648.9755859375,13.8747463884473,8.95532995950229,0.0273100007325411,0.00738999992609024,"TRUE",3.7519696977819
"1741717",-115608.5,313365.5,453.743469238281,2027.77746582031,25.7017405920222,13.7005671731019,0.0102800000458956,0.00437000021338463,"TRUE",3.30702029254042
"433874",-106838.5,319515.5,516.605102539062,2746.2451171875,19.3212835203617,21.909332696886,0.0336799994111061,-0.00410000002011657,"TRUE",3.43873929775545
"1649465",-123088.5,313795.5,646.468811035156,6150.68310546875,20.5158989741225,13.4301309555571,0.0132900001481175,0.00268999999389052,"TRUE",3.7889233519479
"1039211",-118268.5,316665.5,431.794219970703,1327.66857910156,16.2336128362401,24.6417686573698,0.00533000007271767,-0.0147599996998906,"TRUE",3.12308967726787
"3052526",-115998.5,307205.5,696.877807617188,229.942321777344,22.2697242133471,21.4864910532962,0.0702399984002113,0.00193000002764165,"TRUE",2.36161891221228
"825381",-107288.5,317675.5,617.427490234375,3288.79931640625,16.5561890103614,18.8548942981711,-0.0120900003239512,0.00468999985605478,"TRUE",3.51703737350197
"1296613",-119128.5,315455.5,486.560089111328,7176.5234375,11.8235569108751,13.2725670291413,-0.0179800000041723,-0.00221999990753829,"TRUE",3.85591410753428
"1662245",-122968.5,313735.5,674.196044921875,988.111694335938,18.3885067835278,14.1577868663317,0.0531900003552437,0,"TRUE",2.99480603921517
"1845139",-124108.5,312875.5,654.353271484375,2220.53564453125,18.0751001383672,27.0991853433758,-0.000910000002477318,0.00564000010490417,"TRUE",3.34645774895711
"1604738",-123478.5,314005.5,576.997497558594,5247.71435546875,18.6274302157895,9.06419207581489,0.0143100004643202,-0.00736000016331673,"TRUE",3.71997018741564
"1557960",-123098.5,314225.5,645.990051269531,9744.1845703125,27.1690854993417,17.5050064464611,0.010950000025332,0.0201999992132187,"TRUE",3.9887455015931
"2348541",-112168.5,310515.5,398.411407470703,496.886352539062,22.3952016185895,19.9967994745597,0.0162300001829863,-0.00807000044733286,"TRUE",2.69625706859425
"1464923",-117148.5,314665.5,453.740295410156,1217.27404785156,18.6142530733332,17.6293380874701,-0.024100000038743,-0.00444999989122152,"TRUE",3.08538836300522
"2363409",-112448.5,310445.5,433.864959716797,58586.78125,21.5924870514783,16.2227272222504,-0.0658000037074089,0.00365000008605421,"TRUE",4.76779963858163
"700682",-120038.5,318255.5,470.017211914062,2834.35693359375,17.9347243829978,14.248314193591,0.0172499995678663,-0.00862000044435263,"TRUE",3.45245454052302
"3095067",-116188.5,307005.5,736.163452148438,1431.84533691406,33.3094733745074,18.6595167369629,0.0254299994558096,5.99999984842725e-05,"TRUE",3.15589610948556
"598534",-120078.5,318735.5,390.2041015625,1598.37060546875,11.5943741821436,13.2834534969047,-0.0621500015258789,-0.0101500004529953,"TRUE",3.20367748414511
"703557",-112568.5,318245.5,516.87548828125,2365.54248046875,14.9123725054564,13.5687863570293,-0.0401199981570244,-0.00230999989435077,"TRUE",3.37393075152536
"1936842",-122118.5,312445.5,602.104309082031,1288.0263671875,25.1356579287062,23.7147224492496,0.032370001077652,0.0148000000044703,"TRUE",3.10992475355704
"1648000",-116458.5,313805.5,467.887023925781,28558.044921875,26.8155702758275,12.4005251881809,-0.0697899982333183,-0.00609999988228083,"TRUE",4.4557284724072
"2744015",-115508.5,308655.5,721.324951171875,2517.74340820312,33.1072212278995,31.7246714115785,-0.0221500005573034,-0.00765000004321337,"TRUE",3.4010114675988
"1675759",-115508.5,313675.5,381.12060546875,10637.8935546875,21.6131142227717,19.0113124603536,-0.032490000128746,-0.000260000000707805,"TRUE",4.02685564035163
"1562535",-119908.5,314205.5,494.938720703125,452.533538818359,23.168694928884,26.0730177224731,0.0173799991607666,-0.00798999983817339,"TRUE",2.65565077179309
"1213077",-124568.5,315845.5,606.232421875,8839.1201171875,13.1694345877687,7.82144684029389,-0.0341599993407726,-0.00600000005215406,"TRUE",3.94640903568401
"3112128",-115818.5,306925.5,828.976928710938,1079.02563476562,37.1987128615068,36.8217069098896,0.0273299999535084,-0.000419999996665865,"TRUE",3.03303176248181
"933966",-106718.5,317165.5,594.437927246094,4959.3251953125,15.0836873102186,20.8568090835235,-0.0255100000649691,-0.00063999998383224,"TRUE",3.69542258699634
"1203496",-113978.5,315895.5,482.997833251953,3708.728515625,19.2846139422552,28.457667280609,-0.0104499999433756,-0.0131599996238947,"TRUE",3.56922504349813
"1611109",-123608.5,313975.5,574.151306152344,6457.70947265625,19.6833928293991,8.46831612733922,-0.032150000333786,-0.00378999998793006,"TRUE",3.81007850254853
"1540924",-123218.5,314305.5,661.960815429688,1702.00573730469,23.8986423681251,35.9382048652756,-0.0111499996855855,-0.00371000007726252,"TRUE",3.23096101971776
"1707090",-121398.5,313525.5,554.752197265625,15540.9072265625,14.8132510926738,12.2922368077586,-0.0441900007426739,-0.00371000007726252,"TRUE",4.19147636787477
"745321",-120528.5,318045.5,508.247406005859,1981.00793457031,15.0504550248119,16.8655863344793,-0.0268699992448092,-0.00194999994710088,"TRUE",3.29688621503032
"2333623",-112388.5,310585.5,404.441680908203,46384.1015625,21.1180791872021,10.5154945763213,-0.00100000004749745,0.00031999999191612,"TRUE",4.66636914894196
"2391131",-111868.5,310315.5,392.121765136719,494.051544189453,7.99849046622249,1.37509872026681,-0.0537500008940697,-0.00307999993674457,"TRUE",2.69377226104771
"1609002",-123398.5,313985.5,590.286499023438,640.067260742188,14.6820431587179,19.0055836391872,-0.00977000035345554,0.00179999996908009,"TRUE",2.80622561372502
"1288119",-118948.5,315495.5,488.179229736328,27484.677734375,13.7882292360044,14.7450687292842,-0.0476699993014336,-0.0140300001949072,"TRUE",4.43909064910589
"1258579",-116428.5,315635.5,401.814300537109,9606.125,21.4011188113129,16.501183789428,-0.0436200015246868,-0.000590000010561198,"TRUE",3.98254823361015
"1347196",-124018.5,315215.5,494.717315673828,6999.6328125,21.024686595586,21.4005467829699,0.0094200000166893,0.00862000044435263,"TRUE",3.84507525834459
"1586459",-114748.5,314095.5,411.290985107422,1701.85046386719,14.5794844532356,25.2943676193552,-0.032209999859333,0.0013899999903515,"TRUE",3.23092139736408
"2096435",-122188.5,311695.5,799.966369628906,1372.07312011719,28.37172471783,21.7832832633007,0.0109099997207522,-0.00510000018402934,"TRUE",3.13737725628126
"1775142",-121838.5,313205.5,597.755920410156,2634.94677734375,13.7721868291913,13.5349820432796,0.0151500003412366,0.00796000007539988,"TRUE",3.42077184742737
"1653741",-122888.5,313775.5,673.378845214844,1659.39770507812,17.4797962182345,21.1925624001011,-0.0423300005495548,-0.00510999979451299,"TRUE",3.21995048513305
"647485",-120008.5,318505.5,435.723602294922,800.452392578125,12.3197385644516,15.4446508550227,-0.0533699989318848,0.00190999999176711,"TRUE",2.90333550707924
"1143429",-118808.5,316175.5,532.641479492188,2290.8701171875,16.8541269845993,16.927464433265,-0.00989000033587217,-0.00141000002622604,"TRUE",3.36000046719561
"2739566",-117438.5,308675.5,560.258239746094,2166.58447265625,22.5275553167787,20.331407026904,0.0364699997007847,0.00822999980300665,"TRUE",3.33577562634676
"1660768",-116458.5,313745.5,480.27294921875,7024.78857421875,26.3102216546112,20.4597496965032,-0.0432399995625019,-0.0209899991750717,"TRUE",3.84663325776831
"1169479",-113668.5,316055.5,509.914825439453,3859.63525390625,13.3613757100508,10.3567848856723,-0.0355600006878376,0.00222999998368323,"TRUE",3.5865462645939
"854829",-110728.5,317535.5,678.330261230469,1134.70825195312,17.5044344181181,8.97080033797237,-0.0182000007480383,0.00227999989874661,"TRUE",3.05488421319949
"2897344",-114378.5,307935.5,799.825622558594,9107.53515625,28.3522433107699,22.385461768833,0.00179000000935048,0.0114099998027086,"TRUE",3.95940085634941
"1113542",-119758.5,316315.5,479.915802001953,2192.06005859375,15.3655828776434,20.7273206496911,-0.00484000006690621,-0.00242000003345311,"TRUE",3.34085244888101
"1482364",-112978.5,314585.5,505.433319091797,4529.5087890625,15.5185620395787,10.8850522066486,-0.00412000017240644,0.00491000013425946,"TRUE",3.6560511067001
"1579231",-123188.5,314125.5,619.042297363281,6467.96875,23.2872960411794,9.98951878381154,-0.0157299991697073,0.00714999996125698,"TRUE",3.81076791294504
"1290564",-115778.5,315485.5,429.935882568359,2870.09594726562,16.2731476787034,20.8293073268304,0.0249000005424023,-0.00107999995816499,"TRUE",3.45789641543486
"1737488",-115338.5,313385.5,396.908081054688,5408.0390625,21.7099441070877,14.5886505671017,-0.064410001039505,-0.00602000020444393,"TRUE",3.73303981987273
"1766684",-121298.5,313245.5,507.952850341797,1251.13781738281,26.1497941713859,17.1979006508098,0.00693000014871359,-0.00261000008322299,"TRUE",3.09730515144579
"1845234",-123158.5,312875.5,603.925231933594,6419.85693359375,17.8831581623115,16.5768144741076,-0.0165199991315603,0.00368000008165836,"TRUE",3.8075253499313
"634682",-120358.5,318565.5,396.627227783203,4330.185546875,12.5775696678832,10.7309264267063,0.0248199999332428,0.000600000028498471,"TRUE",3.6365065061126
"1851616",-123178.5,312845.5,595.7001953125,13089.580078125,17.5319361748111,15.8073321924031,0.0310399997979403,0.00243000010959804,"TRUE",4.11692571433698
"1806904",-123418.5,313055.5,639.537048339844,17103.482421875,17.9226930047748,15.6526335303442,-0.00515000009909272,0.00577000016346574,"TRUE",4.23308454563337
"703554",-112598.5,318245.5,514.792663574219,793.968994140625,15.7901440213568,20.5691846949324,-0.0185899995267391,-0.00101999996695668,"TRUE",2.89980354280926
"1638855",-122788.5,313845.5,666.902893066406,1216.92614746094,17.9645193757047,14.8688283419502,-0.0177200008183718,0.000669999979436398,"TRUE",3.0852642226644
"1597123",-114508.5,314045.5,428.381011962891,37509.48828125,11.6001038570836,17.2391549933966,-0.0901399999856949,-0.0315500013530254,"TRUE",4.57414113938012
"1648286",-113598.5,313805.5,477.585296630859,567.081481933594,11.9186681488412,5.9621989118906,0.107809998095036,0.0150499995797873,"TRUE",2.75364546561546
"1881428",-122978.5,312705.5,564.242370605469,3054.693359375,17.1102385879072,8.50555858756236,0.047180000692606,-0.00187999999616295,"TRUE",3.48496762079288
"2013932",-117298.5,312085.5,445.634216308594,5126.5595703125,28.6748177773439,18.7093634575256,-0.00641999999061227,-0.00383999990299344,"TRUE",3.7098260082149
"1299072",-115818.5,315445.5,420.796997070312,5006.14453125,16.523530460845,15.395948191146,0.0127600003033876,0.000509999983478338,"TRUE",3.69950338386953
"1149542",-121518.5,316145.5,447.211029052734,1540.25769042969,16.7481292788698,13.0680216465197,0.0409899987280369,0.00193999998737127,"TRUE",3.18759338588151
"2752496",-115818.5,308615.5,587.715209960938,4459.1298828125,29.7863559326826,36.1719715047138,-0.046459998935461,-0.00271999998949468,"TRUE",3.64925012239833
"2456989",-112968.5,310005.5,688.685668945312,281.824310302734,22.0829390301148,26.2661037552148,0.00922000035643578,-0.000460000010207295,"TRUE",2.44997845284344
"3095124",-115618.5,307005.5,805.830139160156,612.8037109375,27.6371925141085,22.641573372141,0.00901999976485968,-0.0136599997058511,"TRUE",2.7873213865769
"1530254",-123518.5,314355.5,628.412475585938,4062.02612304688,20.5073048885994,31.2170312618956,-0.00209000008180737,-0.00153000000864267,"TRUE",3.60874271204235
"2448518",-112558.5,310045.5,587.174255371094,4211.06201171875,22.1620070074942,32.6293743633763,0.00300000002607703,0.0108300000429153,"TRUE",3.62439163684866
"1196143",-123668.5,315925.5,527.229797363281,3947.7333984375,13.0726047034528,14.7444967009412,-0.0281199999153614,-0.00651000021025538,"TRUE",3.59634781585754
"2884584",-114298.5,307995.5,834.085754394531,408.535675048828,21.37017976192,27.4916616734631,0.00796999968588352,0.00371000007726252,"TRUE",2.61122998694028
"1343454",-118878.5,315235.5,447.191375732422,1768.00769042969,12.2716096364651,14.7387661722275,-0.0204000007361174,0.00476999999955297,"TRUE",3.24748414976298
"1452546",-113238.5,314725.5,551.325378417969,922.651000976562,18.6807159365993,21.552380180672,-0.00737999984994531,0.000989999971352518,"TRUE",2.96503745724223
"2918646",-114158.5,307835.5,818.433959960938,2550.86474609375,30.9666501873013,31.5585168147342,-0.0431200005114079,-0.0113500002771616,"TRUE",3.40668743172528
"1262028",-124498.5,315615.5,550.115112304688,6777.755859375,13.4679462978969,15.4864755184053,0.0398800000548363,0.00280999997630715,"TRUE",3.83108592112044
"933504",-111338.5,317165.5,627.26611328125,652.084167480469,13.3304358068843,20.7869089275576,-0.0196800008416176,-0.00867000035941601,"TRUE",2.81430365572143
"1809033",-123408.5,313045.5,636.883972167969,15781.8623046875,17.829874149049,13.8357844281006,-0.0482800006866455,0.000590000010561198,"TRUE",4.19815824988277
"920758",-111118.5,317225.5,624.762145996094,274.647613525391,5.22652094393582,5.98855490435039,0.0279799997806549,0.0016499999910593,"TRUE",2.43877582969178
"1283852",-119058.5,315515.5,496.37451171875,8491.611328125,12.1421212026328,9.91274318867236,-0.00044000000343658,0.00750999990850687,"TRUE",3.92899010773683
"1549715",-120428.5,314265.5,545.571533203125,921.425415039062,17.2425922860965,14.2786812146409,0.0194099992513657,0.00334999989718199,"TRUE",2.96446018692578
"2863119",-116148.5,308095.5,558.138916015625,55769.93359375,21.8222443698738,12.4108387738276,-0.0571100004017353,-0.00193999998737127,"TRUE",4.74640012736972
"1975824",-115338.5,312265.5,598.043823242188,12550.4541015625,25.0233593734674,20.1148285585121,-0.013399999588728,-0.000929999980144203,"TRUE",4.09865943978
"2111288",-122618.5,311625.5,828.082275390625,3263.25219726562,27.1983067561583,19.5395797813299,-0.0279799997806549,-0.000829999975394458,"TRUE",3.51365063911068
"679401",-120048.5,318355.5,449.745544433594,10827.9013671875,16.7773505356865,8.34684889691336,-0.0184799991548061,-0.00416000001132488,"TRUE",4.03454429106953
"1020693",-111928.5,316755.5,601.354675292969,2295.96020507812,16.0015656969254,21.7586450634172,0.0183099992573261,0.00288999988697469,"TRUE",3.36096435634582
"2376138",-112838.5,310385.5,570.167663574219,8858.4267578125,27.1020489001853,17.9438922044113,-0.0115200001746416,-0.00147000001743436,"TRUE",3.94735659874154
"1526327",-120228.5,314375.5,532.261291503906,603.155822753906,20.2122321787184,22.0731991803584,0.0153799997642636,-0.00460000010207295,"TRUE",2.78042952477682
"653838",-120318.5,318475.5,414.826599121094,3150.76513671875,12.6732537879659,9.7397097375602,0.0514100007712841,0.00116999994497746,"TRUE",3.49841603134646
"1737490",-115318.5,313385.5,395.938415527344,1127.25549316406,22.4834374173823,19.7343853141951,0.0444799996912479,0.00877999980002642,"TRUE",3.05202236031929
"1227972",-124578.5,315775.5,599.660766601562,454.782775878906,11.4299348165546,14.3743653347236,0.0317399986088276,0.0076299998909235,"TRUE",2.65780400816522
"1496555",-120028.5,314515.5,535.566345214844,436.083129882812,17.8974827765483,25.3820296822577,0.0402799993753433,0.0099499998614192,"TRUE",2.63956928607604
"1073117",-119688.5,316505.5,444.375549316406,746.470520019531,19.606042644596,27.2779484694279,-0.0351700000464916,-0.00437999982386827,"TRUE",2.87301266102869
"1669636",-112898.5,313705.5,430.580902099609,236.947723388672,19.0376684528134,22.1562781863278,0.0322499983012676,0.0093599995598197,"TRUE",2.37465254032182
"2380436",-112418.5,310365.5,456.756805419922,41631.03125,21.6755660574477,18.2888133424023,-0.0258399993181229,-0.000899999984540045,"TRUE",4.61941716900922
"698554",-120038.5,318265.5,467.930938720703,3110.21826171875,17.590376980897,11.0311567831843,0.0260799992829561,-0.00285000004805624,"TRUE",3.49279086701205
"630427",-120348.5,318585.5,395.685119628906,2525.33935546875,11.7800118935954,8.6722894816179,0.025730000808835,0.00638000015169382,"TRUE",3.40231974693173
"3122731",-116188.5,306875.5,790.258850097656,1029.38598632812,37.1987128615068,34.269750160487,0.0226000007241964,0.00946000032126904,"TRUE",3.01257825163341
"1518534",-113038.5,314415.5,475.995361328125,1409.93981933594,13.0731775855694,8.21506893461443,0.0515699982643127,0.0119500001892447,"TRUE",3.14920057599715
"1603500",-114578.5,314015.5,428.876892089844,2479.62036132812,16.659893480077,27.2217974842613,-0.0569700002670288,-0.0238300003111362,"TRUE",3.39438519389027
"2414411",-113148.5,310205.5,681.843383789062,2484.93774414062,32.0317772072298,21.479041024459,-0.0809800028800964,-0.022469999268651,"TRUE",3.39531551270119
"2422931",-113068.5,310165.5,668.195190429688,1575.30200195312,27.4200420173736,29.2810073114663,-0.0684200003743172,-0.0143999997526407,"TRUE",3.19736382492486
"1279920",-115818.5,315535.5,450.026214599609,9238.5546875,16.6152035523376,18.993550553417,-0.00400999980047345,0.0103799998760223,"TRUE",3.96560403395388
"2871810",-114358.5,308055.5,843.039123535156,2998.81665039062,26.336005618728,38.5113591067674,-0.0144199999049306,-0.00665999995544553,"TRUE",3.47694991352285
"1666652",-121458.5,313715.5,607.680969238281,2117.66577148438,14.3938450342365,26.2151112704187,-0.0361000001430511,-0.0248799994587898,"TRUE",3.32585741703014
"685758",-120318.5,318325.5,442.926574707031,3654.36181640625,13.2175635157552,12.7059123374823,-0.0462399981915951,-0.0069900001399219,"TRUE",3.56281154440938
"1716175",-115668.5,313485.5,443.639678955078,6033.42041015625,27.0837149649057,17.7038230079164,0.00208000000566244,0.00679000001400709,"TRUE",3.78056358811264
"1014307",-111948.5,316785.5,614.983337402344,2005.73657226562,15.0516007890452,22.3264472268568,-0.0223799999803305,-0.00500999996438622,"TRUE",3.30227389342821
"288947",-109068.5,320195.5,567.797668457031,1705.32873535156,21.2888202560741,11.6900583022263,-0.0239100009202957,-0.00453000003471971,"TRUE",3.23180811012479
"2722728",-115578.5,308755.5,719.809448242188,2040.61218261719,33.2521783326547,32.3875856667578,-0.0290399994701147,-0.00749999983236194,"TRUE",3.30976047509674
"1254322",-116438.5,315655.5,405.789520263672,1827.89819335938,21.3409585051034,14.9450310549728,-0.0234500002115965,0.00335999997332692,"TRUE",3.2619520036005
"2897352",-114298.5,307935.5,817.883544921875,414.069183349609,19.780794742058,15.3684464344529,0.0459700003266335,0.0102800000458956,"TRUE",2.61707290980875
"1711912",-115738.5,313505.5,463.662872314453,3751.51977539062,26.4798169592499,25.9303504386371,0.00767000019550323,-0.00240000011399388,"TRUE",3.57420724008923
"1196684",-118258.5,315925.5,514.945678710938,854.939819335938,20.0752954235961,20.5451202309391,-0.00834999978542328,-0.0047499998472631,"TRUE",2.93193554507884
"2899483",-114268.5,307925.5,816.605834960938,1106.46276855469,24.3724782040583,19.06688970963,-0.0137400003150105,-0.0105400001630187,"TRUE",3.04393680490287
"2733289",-116368.5,308705.5,538.89892578125,8517.982421875,27.7517843053611,18.1089044521169,-0.016380000859499,0.00905000045895576,"TRUE",3.93033673950733
"2454917",-112408.5,310015.5,555.781188964844,3184.20239257812,21.6171252513618,21.7574992991839,0.00185000000055879,0.00218000006861985,"TRUE",3.50300066433772
"632569",-120208.5,318575.5,403.593933105469,4181.29150390625,13.8718811240905,11.2941438256656,-0.0109799997881055,-0.00613000011071563,"TRUE",3.62131044598257
"1512185",-112688.5,314445.5,467.808074951172,13096.0234375,13.2427737439818,9.88466769608902,0.0390900000929832,0.00607000011950731,"TRUE",4.11713944364639
"1613175",-124228.5,313965.5,543.024169921875,5334.88427734375,22.482863681492,11.2563284833258,0.0163499992340803,-0.000380000012228265,"TRUE",3.72712500328136
"1120382",-115198.5,316285.5,568.243347167969,5183.89697265625,15.3575608204632,11.8567883425082,0.0820299983024597,0.00834000017493963,"TRUE",3.71465636156402
"1397225",-113168.5,314985.5,516.966430664062,1414.36560058594,17.5766261025505,20.502148095776,0.0042200000025332,0.00872999988496304,"TRUE",3.15056168512843
"1585804",-121298.5,314095.5,568.06689453125,1595.11779785156,14.0494984859094,13.1190149850894,-0.00662000011652708,-0.00280999997630715,"TRUE",3.20279276078997
"2456990",-112958.5,310005.5,688.765075683594,160.232788085938,19.9830485962132,18.6938947866029,0.115390002727509,0.0095600001513958,"TRUE",2.20475138957455
"1884284",-115698.5,312695.5,488.0908203125,4111.404296875,20.3228129413809,17.0076798824249,0.0152000002563,0.00153000000864267,"TRUE",3.61399018543239
"491258",-107558.5,319245.5,530.695373535156,811.856628417969,14.3588949562535,12.3615640816079,0.00267999991774559,0.00185000000055879,"TRUE",2.90947934083653
"2720538",-116198.5,308765.5,495.080596923828,1183.36499023438,21.2790804063177,34.7453054965437,0.00965000037103891,0.00579999992623925,"TRUE",3.07311871656096
"1495128",-113018.5,314525.5,493.283721923828,1700.6650390625,14.8573689920702,21.0854206376857,-0.0764399990439415,-0.0149800004437566,"TRUE",3.23061878391719
"1602639",-123188.5,314015.5,600.818908691406,20277.92578125,17.0752885099243,4.7211723227195,0.0145500004291534,0.000289999996311963,"TRUE",4.30702352917076
"3103606",-115918.5,306965.5,809.147766113281,1203.01831054688,37.1987128615068,30.5271924010081,0.0169300008565187,0.0147599996998906,"TRUE",3.08027223757172
"2626957",-115688.5,309205.5,683.315124511719,8590.8955078125,24.991272852294,10.0634308221412,0.0114200003445148,0.00141000002622604,"TRUE",3.93403843668697
"2406023",-111908.5,310245.5,396.290679931641,1336.38391113281,16.3281511920895,9.51854821223518,0.0102500002831221,-0.00146000005770475,"TRUE",3.12593123848039
"1316101",-115768.5,315365.5,395.215942382812,5243.54736328125,16.2324670720068,12.603925660343,0.0128800002858043,-0.00408999994397163,"TRUE",3.71962519520081
"1530596",-120098.5,314355.5,507.162963867188,5018.8603515625,17.3348374059321,10.1304665675239,-0.00377999991178513,0.00510999979451299,"TRUE",3.70060511172319
"1103385",-114928.5,316365.5,606.438354492188,3207.4677734375,20.2523390495247,16.5613458031848,-0.00362999993376434,-0.00582000007852912,"TRUE",3.50616230155871
"2609942",-115598.5,309285.5,706.007446289062,248.131210327148,15.0687906676388,17.2242566432696,-0.00414999993517995,0.0234399996697903,"TRUE",2.39468139393917
"1621778",-123318.5,313925.5,607.679565429688,3878.0478515625,16.1705872656738,4.81800220703548,-0.0520399995148182,-0.0112699996680021,"TRUE",3.58861316357232
"698516",-120418.5,318265.5,451.854064941406,8032.4716796875,14.3990018270599,16.205539051204,-0.0282000005245209,-0.00620999978855252,"TRUE",3.90484920302192
"2726980",-115618.5,308735.5,692.992065429688,2206.75268554688,33.1897264979787,39.1278622265365,0.0186899993568659,0.00824999995529652,"TRUE",3.34375366378208
"1699153",-115648.5,313565.5,428.060394287109,6321.8271484375,24.3850833181716,11.0214160796542,0.0191399995237589,-0.00015999999595806,"TRUE",3.80084261717486
"1826089",-123088.5,312965.5,644.6572265625,377.080535888672,17.749658699889,22.5573486019383,-0.00618000002577901,-0.00566999986767769,"TRUE",2.5764341156082
"1311537",-118848.5,315385.5,466.504852294922,17275.251953125,13.6787942375751,8.00192861269595,-0.0160799995064735,-0.00116999994497746,"TRUE",4.23742439011593
"3069614",-115358.5,307125.5,692.971069335938,1029.88024902344,27.9958645304461,23.7720191986496,-0.0386100001633167,-0.0142900003120303,"TRUE",3.01278672935389
"3071684",-115938.5,307115.5,734.469482421875,752.676940917969,29.1371942633971,30.7712726260931,0.0143699999898672,-0.00292999995872378,"TRUE",2.87660861115121
"1179143",-123428.5,316005.5,504.230804443359,6952.171875,14.0953350316557,18.2441217071156,-0.0210800003260374,-0.0058699999935925,"TRUE",3.84212050041434
"937910",-109838.5,317145.5,586.189392089844,1415.0693359375,20.5032938600093,27.5008277873292,-0.00584999984130263,-0.00258999993093312,"TRUE",3.15077772005629
"1743841",-115648.5,313355.5,465.471893310547,1669.17419433594,27.9700805663293,26.3910091321141,0.00521000009030104,0.000390000001061708,"TRUE",3.22250166183877
"1779389",-121928.5,313185.5,587.095397949219,13804.39453125,14.8040832712604,18.3948093405845,-0.0356100015342236,-0.000899999984540045,"TRUE",4.14001736298516
"1869386",-115718.5,312765.5,477.413665771484,421.177581787109,18.8285383057113,21.0315611809856,0.101810000836849,0.0237900000065565,"TRUE",2.62446524673647
"1587727",-123348.5,314085.5,592.845581054688,8472.19921875,21.1123486584885,6.30024375693475,-0.00338999996893108,0.000720000010915101,"TRUE",3.92799615939718
"2912226",-114518.5,307865.5,728.843505859375,10166.09375,27.402280110437,22.6467301649643,-0.00389000005088747,-0.00413999985903502,"TRUE",4.00715411037553
"922900",-110978.5,317215.5,636.357604980469,995.149536132812,17.7095518290827,21.8801114400694,-0.000609999988228083,-0.00307999993674457,"TRUE",2.99788834490429
"3065371",-115228.5,307145.5,652.034057617188,3110.01806640625,25.2737404480617,16.644423101607,0.00412000017240644,-0.00542999990284443,"TRUE",3.49276291189428
"1481860",-118018.5,314585.5,467.058258056641,3190.36572265625,11.7215702337358,14.7639764004541,-0.00301999994553626,-0.00365000008605421,"TRUE",3.50384047058931
"2867580",-114098.5,308075.5,924.285461425781,599.6513671875,37.1987128615068,40.6668267899454,0.0275100003927946,0.0159099996089935,"TRUE",2.77789882819653
