"","x","y","dem","slope","carea","cslope","plancurv","profcurv","log.carea","slides","beta"
"5987",-116828.5,314895.5,441.789611816406,18.8279662773683,256.507720947266,16.0645912674917,0.0286999996751547,-0.00717000011354685,2.40910044201831,"FALSE",0.000101474282589826
"5988",-110688.5,318835.5,633.182739257812,15.2280723866308,3694.26342773438,10.6656093276735,0.0223099999129772,0.00454000011086464,3.56752786054991,"FALSE",0.000101115898748753
"5989",-106388.5,316905.5,573.468322753906,17.1789929796399,1347.36474609375,13.6965561445118,0.0106399999931455,0.00245000002905726,3.12948517981549,"FALSE",9.97376986864922e-05
"5990",-121818.5,311895.5,663.843200683594,29.0770339571876,3062.44189453125,29.6505649417936,-0.00124000001233071,0.00289999996311963,3.48606785733215,"FALSE",0.000101115899650741
"5991",-110308.5,319655.5,601.056335449219,8.9788215413789,524.673706054688,7.41235522127691,0.0153000000864267,0.00289999996311963,2.71988930013985,"FALSE",0.000101482134045935
"5992",-119628.5,315795.5,578.702514648438,19.9200230256469,976.529296875,16.6306722232604,-0.0170900002121925,-1.99999994947575e-05,2.98968527709678,"FALSE",9.58300858686044e-05
"5993",-118108.5,314805.5,511.279510498047,5.31532962484526,284.577880859375,3.56379740819107,-0.00886000040918589,0.00193000002764165,2.45420114102572,"FALSE",0.000115296716495439
"5994",-111428.5,318025.5,648.925720214844,12.3180199181017,2527.75952148438,12.0928473641866,0.00560999987646937,-0.00118999998085201,3.40273575495051,"FALSE",8.92433102670871e-05
"5995",-114828.5,308055.5,720.11328125,21.5340462453924,16184.6728515625,27.0756929077255,0.0142500000074506,0.00182000000495464,4.2091039252278,"FALSE",0.000101112912740356
"5996",-114938.5,312745.5,475.998168945312,13.1230251599058,794.419860839844,10.7492612157596,-0.0401399992406368,0.00564000010490417,2.90005009317278,"FALSE",0.000137674941008673
"5997",-115938.5,312575.5,543.669250488281,26.8253118331312,437.522888183594,23.7531115274797,0.0139499995857477,0.00109000003430992,2.64100077724823,"FALSE",0.000101109385903347
"5998",-120238.5,315025.5,536.06494140625,24.7672460626121,1030.43933105469,17.3715069840386,0.00622999994084239,0.00508000003173947,3.01302242700916,"FALSE",0.000101115885238082
"5999",-119008.5,314425.5,427.259979248047,11.2139300840529,799.034729003906,14.3124855283906,0.0575900003314018,0.00920999981462955,2.90256565576829,"FALSE",0.000101153355669438
"6000",-117558.5,308185.5,607.660888671875,19.6879758863322,6038.95849609375,20.3869842761804,-0.0071000000461936,0.00248000002466142,3.78096204484604,"FALSE",0.000101116313306326
"6001",-112788.5,311515.5,437.579437255859,40.6668267899454,1871.63195800781,24.6750009427765,-0.0143999997526407,-0.00887000001966953,3.2722204521367,"FALSE",0.000101115899652009
"6002",-114658.5,309195.5,883.025024414062,7.79967475854082,4039.27465820312,11.5445266078072,-0.00675999978557229,0.00179999996908009,3.60630338485766,"FALSE",0.000101115899455793
"6003",-119568.5,313375.5,601.656005859375,21.075679080382,1711.69201660156,32.1962174265924,0.000730000028852373,-0.00581000000238419,3.23342562510574,"FALSE",0.000101115899652679
"6004",-119488.5,311295.5,780.114562988281,40.6668267899454,512.099182128906,37.1987128615068,0.00615999987348914,-0.00517999986186624,2.70935408222536,"FALSE",9.66978147420303e-05
"6005",-114988.5,312375.5,557.585510253906,6.09798990277962,4426.58837890625,22.5424519593585,0.00676999986171722,0.000750000006519258,3.64606913953455,"FALSE",0.000101115899652679
"6006",-113098.5,313955.5,438.731628417969,9.64746376395094,1151.01904296875,8.59322065046489,-0.00637000007554889,0.00779999978840351,3.06108250884946,"FALSE",0.000181571244219097
"6007",-114688.5,314105.5,420.923217773438,13.0244766292399,1551.19738769531,13.8357844281006,-0.00188999995589256,-0.00300000002607703,3.19066706469464,"FALSE",0.000100708184895932
"6008",-113618.5,316045.5,505.036102294922,5.56112849628016,2316.6796875,11.61557338178,-0.0315099991858006,-0.00130999996326864,3.36486599081729,"FALSE",0.000101115901645561
"6009",-117008.5,311085.5,433.107604980469,36.5151748501287,441.349426269531,33.5925164137127,0.00891999993473291,-0.00784999970346689,2.6447825663643,"FALSE",0.000101103708145745
"6010",-115678.5,310245.5,652.174621582031,26.1990688636057,496.337799072266,35.6431304478473,0.0164199993014336,0.016780000180006,2.69577735056183,"FALSE",0.000101115899652679
"6011",-108948.5,318315.5,713.48779296875,16.8592837774226,6528.4677734375,15.3243285350565,-0.050330001860857,-0.00280999997630715,3.81481126464049,"FALSE",0.000101059179223139
"6012",-114548.5,310035.5,620.271240234375,16.0708938245483,29674.166015625,17.3990087407316,-0.0570899993181229,-0.00800000037997961,4.47237852206971,"FALSE",0.000101115899652679
"6013",-119418.5,312635.5,777.903747558594,14.1171071134087,3607.17504882812,22.0273617808384,0.00197999994270504,-0.000910000002477318,3.55716721825279,"FALSE",0.000101115899652679
"6014",-121768.5,313445.5,645.367736816406,14.2998804142773,883.844116210938,12.9173331592772,-0.00341999996453524,-0.00455999979749322,2.94637567514979,"FALSE",0.00010339075729495
"6015",-110138.5,318545.5,691.555114746094,12.2349409121323,4135.00439453125,10.1270292748241,-0.0103000001981854,-0.00023999999393709,3.61647597544108,"FALSE",0.00010368683556365
"6016",-120818.5,313505.5,497.767639160156,19.9635688967003,2548.1640625,27.7689724764075,-0.0477700009942055,-0.0111300004646182,3.40622738643593,"FALSE",0.000101115689485173
"6017",-109638.5,317755.5,590.543701171875,33.2899936749945,1373.14953613281,29.0942255433286,-0.00449000019580126,0.000660000019706786,3.13771783452813,"FALSE",9.94728889014459e-05
"6018",-115438.5,312375.5,603.288757324219,15.8245220709967,328.82568359375,17.4184901477918,0.032379999756813,-0.00932000018656254,2.51696573163996,"FALSE",9.49206593197773e-05
"6019",-116458.5,307275.5,732.543884277344,35.4391570935686,2482.791015625,28.3763077747631,-0.016950000077486,-0.00304999994114041,3.3949401651524,"FALSE",0.000101115899652679
"6020",-113248.5,313435.5,475.470947265625,17.8676894913887,266.903839111328,14.786895100214,0.0463199988007545,-5.99999984842725e-05,2.42635482066976,"FALSE",0.000105885152750968
"6021",-118888.5,316825.5,397.944244384766,22.4696865390357,477.831268310547,18.5346113600636,0.00982000026851892,0.000809999997727573,2.67927456569516,"FALSE",0.000113931097324656
"6022",-112948.5,317655.5,576.115173339844,12.7431539439318,3022.43359375,13.5727973856194,0.00793999992311001,0.000300000014249235,3.48035676770162,"FALSE",0.000101114572125202
"6023",-118768.5,313125.5,668.774230957031,32.5990073423264,2848.9775390625,25.5292800230267,-0.00548999989405274,-0.00349000003188848,3.45468902533647,"FALSE",0.000101115899652679
"6024",-115318.5,314975.5,511.388153076172,22.1952392929009,606.475952148438,19.3247208130615,-0.00322999991476536,-0.00326999998651445,2.78281358499436,"FALSE",0.000101115117246599
"6025",-113848.5,314715.5,512.642150878906,18.3787669337714,1789.31201171875,24.8405852188251,-0.0058699999935925,-0.00529999984428287,3.25268607737715,"FALSE",0.000101115896412602
"6026",-112268.5,309435.5,626.009826660156,40.6668267899454,1139.70141601562,37.1987128615068,-0.0519899986684322,-0.00807000044733286,3.05679108786146,"FALSE",9.88719120304443e-05
"6027",-109908.5,315905.5,462.692840576172,15.043006703522,1777.17431640625,14.1709648625616,0.00753000006079674,0.00426999991759658,3.24973002822197,"FALSE",0.0001633296840255
"6028",-110518.5,316845.5,631.103393554688,15.3226107424802,2666.37475585938,18.9144825760376,0.00522999977692962,-0.000169999999343418,3.42592118895023,"FALSE",0.000101115390175176
"6029",-116728.5,314035.5,405.123016357422,16.9566856900816,597.242370605469,14.083302799659,0.015760000795126,0.00560999987646937,2.77615061061931,"FALSE",0.000100960555459258
"6030",-110408.5,316235.5,501.316070556641,6.89841166076378,409.206115722656,8.15548151052159,0.0533600002527237,-0.00156999996397644,2.61194211576533,"FALSE",0.000100898264782467
"6031",-113348.5,314115.5,483.879608154297,9.8004429258863,446.540649414062,5.94329124072071,-0.00237999996170402,0.00288999988697469,2.64986099964711,"FALSE",0.000101115687409762
"6032",-117658.5,309485.5,683.840698242188,33.9082145873398,601.700866699219,28.418706174036,0.00161999999545515,-0.00141999998595566,2.77938063705658,"FALSE",9.37365024952873e-05
"6033",-109408.5,321225.5,465.956787109375,17.9226930047748,633.803588867188,18.2297988004261,0.00431999983265996,0.00158000004012138,2.80195469402248,"FALSE",0.000132223736417426
"6034",-105478.5,317365.5,606.094055175781,14.9060699483997,1982.99829101562,14.8831512486397,0.00939000025391579,0.00132000003941357,3.2973223399225,"FALSE",0.000101075155834286
"6035",-117548.5,309045.5,552.453979492188,30.563286535677,2069.66845703125,32.8012594889342,-0.0098099997267127,-0.000380000012228265,3.31590078081248,"FALSE",0.000101115899652218
"6036",-114868.5,310225.5,667.850830078125,30.4910948512446,730.80126953125,31.0136316435072,0.00775999994948506,-0.0021100000012666,2.8637992931276,"FALSE",0.000101115878034994
"6037",-123138.5,314435.5,727.142333984375,25.7974247121049,1217.4296875,23.7342038563098,-0.00461999978870153,0.000289999996311963,3.08544388798724,"FALSE",8.88603168423893e-05
"6038",-110088.5,317905.5,677.116577148438,20.9324397682031,895.393493652344,14.7055355943681,0.0120099997147918,0.00300000002607703,2.95201393427219,"FALSE",0.000101111497966045
"6039",-113668.5,310875.5,488.002502441406,11.0116762298978,95665.671875,26.8344779469974,-0.166639998555183,-0.0315500013530254,4.98075612597136,"FALSE",0.000101115899652679
"6040",-111948.5,317325.5,547.640991210938,18.4440840328042,2749.26538085938,19.8094422629844,0.000899999984540045,-0.00279000005684793,3.43921666340842,"FALSE",0.000100953774630432
"6041",-114668.5,313235.5,369.862640380859,1.37509872026681,142889.578125,13.5069074044699,-0.166639998555183,-0.00208000000566244,5.15500055399838,"FALSE",0.000101115899652679
"6042",-111648.5,317535.5,546.988647460938,15.298546278487,1122.09265136719,12.4583939659238,-0.00462999986484647,-0.00208000000566244,3.05002871816456,"FALSE",7.9094136636888e-05
"6043",-114378.5,316635.5,694.046691894531,8.63046311068803,471.8916015625,7.94176830648648,0.0151399997994304,0.00524999992921948,2.67384224810472,"FALSE",0.000145833289907728
"6044",-110508.5,318155.5,754.126586914062,14.265503218411,1183.02905273438,17.2150905294034,-0.006010000128299,-0.00190999999176711,3.0729954101286,"FALSE",0.000101116125639957
"6045",-108608.5,319725.5,656.795654296875,9.98378996264519,2677.7802734375,8.80922623674019,0.000890000024810433,0.000609999988228083,3.42777493789308,"FALSE",0.000101115899653222
"6046",-116998.5,308755.5,559.238159179688,21.7277060140243,7239.03271484375,21.6400422435745,0.0183000005781651,0.00855000037699938,3.85968053930893,"FALSE",0.000101115899652679
"6047",-111928.5,317315.5,551.042236328125,19.8249126414544,2864.90258789062,20.0334690526662,-0.00639000022783875,-0.00116999994497746,3.45710985972023,"FALSE",0.000100752325437868
"6048",-112628.5,317235.5,614.911804199219,22.1551324220945,740.333251953125,22.9418028748454,0.0124399997293949,-0.00036000000545755,2.86942725608954,"FALSE",0.000101115336822742
"6049",-115608.5,312495.5,541.342834472656,32.3640932311075,1297.46765136719,23.1291600864207,-0.0110499998554587,0.00400999980047345,3.11309653876877,"FALSE",0.000101115806617956
"6050",-115228.5,308455.5,729.352661132812,10.8082757577358,1478.17321777344,21.7065068143879,0.0248499996960163,-0.00301000010222197,3.16972532926536,"FALSE",9.96856636152059e-05
"6051",-111448.5,315695.5,409.610046386719,3.62968760278395,1999.31909179688,8.11995769664835,0.000269999989541247,0.000699999975040555,3.3008821131513,"FALSE",0.000101115900153826
"6052",-121228.5,318815.5,494.697662353516,10.106975839421,1716.95556640625,10.2439125945432,0.0142799997702241,-0.00292999995872378,3.23475905607281,"FALSE",0.000101116147585426
"6053",-120108.5,317675.5,503.592132568359,14.8545037277134,1835.04138183594,13.573370267736,-0.00331999990157783,-0.00106999999843538,3.26364586243026,"FALSE",7.95692187375032e-05
"6054",-110538.5,316315.5,473.045776367188,19.6278155801227,5220.5556640625,17.5136005319842,-0.0203699991106987,-0.0168999992311001,3.71771673077866,"FALSE",0.000101115899652679
"6055",-116068.5,314535.5,348.878662109375,9.16503298872096,243289.9375,19.7710548923016,-0.0169300008565187,-0.0227600000798702,5.38612414683219,"FALSE",8.2158092568936e-05
"6056",-118548.5,315795.5,547.163269042969,11.3038845291956,2157.67919921875,10.3275644826293,-0.0274500008672476,-0.00511999987065792,3.33398687483916,"FALSE",0.000120038530764284
"6057",-108148.5,316535.5,495.652465820312,24.9437176601978,1720.42199707031,18.2928243709924,0.0169900003820658,0.000419999996665865,3.23563498674487,"FALSE",6.79611323913538e-05
"6058",-118678.5,316685.5,454.221405029297,9.48015998777877,452.767333984375,9.33577405759294,0.0384600013494492,0.00028000000747852,2.6558750860643,"FALSE",0.00011131435690046
"6059",-110098.5,315995.5,472.586669921875,21.1117766301455,2010.77807617188,12.728257301352,-0.00779000017791986,-0.00966999959200621,3.30336414140113,"FALSE",0.000101134997913283
"6060",-117978.5,312135.5,647.238830566406,29.6465556207508,965.676208496094,32.4723824653035,0.00667000003159046,0.0044999998062849,2.98483153176135,"FALSE",0.000100904689339501
"6061",-107428.5,319505.5,591.625671386719,11.8768417779113,3175.60034179688,10.0313451547414,-0.017790000885725,0.00337999989278615,3.50182584001642,"FALSE",0.000101115461811686
"6062",-114458.5,315695.5,459.389953613281,20.734768970981,3475.61376953125,17.8928997196152,0.0569600015878677,0.00817999988794327,3.54103150912272,"FALSE",0.000100390082230803
"6063",-111618.5,317865.5,588.982604980469,19.9561205754104,1976.04699707031,14.4373909052899,-0.00182000000495464,-0.0151300001889467,3.29579726936375,"FALSE",0.000101051368661038
"6064",-119368.5,315165.5,490.779052734375,4.62548820263679,630.96435546875,5.56800393545342,0.022019999101758,0.00187999999616295,2.8000048257093,"FALSE",0.000136012762100858
"6065",-114638.5,316445.5,694.873046875,8.23397660578432,597.649780273438,10.884479324532,0.0047499998472631,-0.0123100001364946,2.77644676417157,"FALSE",0.000123494741735328
"6066",-109328.5,319465.5,522.01708984375,23.378397104329,397.434631347656,17.2145167935131,0.0439999997615814,0.0189800001680851,2.59926570763512,"FALSE",0.000101148281612034
"6067",-123098.5,313015.5,657.848083496094,8.65166231032446,150.382507324219,7.52408174817269,0.0209699999541044,0.0142000000923872,2.17719732153227,"FALSE",0.00012702004797777
"6068",-118178.5,313315.5,655.539733886719,24.6939086139464,5218.18359375,26.2821478695751,-0.022239999845624,-0.011570000089705,3.71751935501523,"FALSE",0.000101115899652678
"6069",-117838.5,310765.5,757.763427734375,28.0800893006488,497.7783203125,23.9381772105885,0.00255000009201467,0.0013399999588728,2.69703597790198,"FALSE",0.000101104899475259
"6070",-122028.5,311795.5,769.876037597656,14.7731442218675,2499.3291015625,21.0424485025226,0.0228400006890297,0.0040799998678267,3.39782344603527,"FALSE",0.000101116178430582
"6071",-112608.5,312235.5,369.771179199219,6.13924296470603,2020.46240234375,18.5185689532505,-0.0355499982833862,-0.00368000008165836,3.30545077331043,"FALSE",0.000101115899650054
"6072",-111978.5,319235.5,553.541015625,13.1316200992026,7516.6708984375,12.8262329499012,-0.0159499999135733,0.00115000002551824,3.87602553599554,"FALSE",0.000101115899652645
"6073",-111828.5,319235.5,577.951904296875,6.16044216434246,2536.55688476562,10.6323778960404,0.0300600007176399,0.00359999993816018,3.40424460624057,"FALSE",0.000101119727583405
"6074",-116358.5,313425.5,610.685119628906,25.6782498639193,14455.5771484375,30.8342981966594,-0.0866099968552589,-0.00461999978870153,4.16003543584603,"FALSE",0.000101115899652679
"6075",-119018.5,316955.5,356.036193847656,11.1417375458468,6444.87060546875,13.3040798144245,-0.0333499982953072,-0.000509999983478338,3.80921420238841,"FALSE",0.000101115516264891
"6076",-107828.5,317055.5,519.454284667969,13.505760786463,130.786087036133,11.6459404028299,0.0486299991607666,0.0198899991810322,2.11656154639794,"FALSE",4.10800051974675e-05
"6077",-117278.5,311765.5,428.349731445312,10.0794732289543,915.484313964844,16.166577944631,0.0248399991542101,0.00456999987363815,2.9616509074396,"FALSE",0.000101068955792642
"6078",-117078.5,315685.5,360.556793212891,1.37509872026681,131.381576538086,3.11689044683432,0.115390002727509,-0.00188999995589256,2.11853446896181,"FALSE",7.0138551716923e-05
"6079",-109698.5,320485.5,477.437530517578,22.0250702523719,668.775451660156,17.9370159114644,-0.00209999992512167,0.00294000003486872,2.82528032333616,"FALSE",0.000102633906448749
"6080",-123948.5,312485.5,681.873901367188,15.7173786010341,3942.46069335938,26.8717212609941,-0.00825999956578016,-0.00304000009782612,3.59576737207267,"FALSE",0.000101115899652679
"6081",-120078.5,316055.5,502.268218994141,21.2045954858714,1807.49438476562,16.3184113423331,-0.0069599999114871,-0.000180000002728775,3.25707695677205,"FALSE",7.31662286811042e-05
"6082",-121888.5,311055.5,1014.02130126953,30.057367593665,240.28010559082,28.2662990404436,0.00820999965071678,-0.00147000001743436,2.38071781412558,"FALSE",0.00010104574260069
"6083",-118068.5,316245.5,448.165130615234,15.8279593636966,2264.91748046875,16.1018328739411,0.00918999966233969,-0.0059799998998642,3.35505238364249,"FALSE",0.000101162106445263
"6084",-112968.5,316705.5,665.882385253906,20.5296515600164,2232.65307617188,14.5708903677124,0.00218000006861985,0.00279000005684793,3.34882124487646,"FALSE",0.000101095506618562
"6085",-108218.5,317465.5,622.120788574219,13.5040421401131,1566.77758789062,11.7175600589193,-0.000180000002728775,-0.00109999999403954,3.19500735051621,"FALSE",9.68211745584939e-05
"6086",-115608.5,311645.5,854.418151855469,25.5607928083098,1470.03784179688,19.98591386057,-0.0673500001430511,-0.00650000013411045,3.16732851452507,"FALSE",6.88977364696406e-05
"6087",-122258.5,312855.5,551.297180175781,20.4505818750897,11766.0615234375,18.8291120416016,0.0239100009202957,-0.00297000003047287,4.07063111493529,"FALSE",0.000101115899652679
"6088",-116168.5,312115.5,624.104614257812,20.4379767609764,438.224212646484,17.4179164119015,-0.000929999980144203,-0.00200999993830919,2.64169636940967,"FALSE",0.00010111589449946
"6089",-116818.5,306765.5,927.247802734375,24.6079643436201,522.911499023438,19.2891969991882,-0.0150600001215935,-0.00713999988511205,2.71842819223607,"FALSE",7.98202725751422e-07
"6090",-115428.5,310145.5,670.147888183594,31.3316247606955,297.941436767578,29.4305508882492,0.0167299993336201,0.0051699997857213,2.47413090774023,"FALSE",0.000100869717531822
"6091",-110978.5,319625.5,537.655029296875,16.3195571065664,1554.845703125,12.059043050437,-0.00289999996311963,-0.00349000003188848,3.19168729779617,"FALSE",0.000101130805368247
"6092",-114778.5,308305.5,797.153137207031,11.8630908995648,3207.28271484375,29.9376173020417,0.0337399989366531,-0.00380999990738928,3.50613724370923,"FALSE",0.000101115899652679
"6093",-114698.5,316235.5,639.568054199219,24.6813034998332,822.728942871094,18.3753296410716,0.0126099996268749,0.00413999985903502,2.91525677566782,"FALSE",0.000101115898523465
"6094",-110868.5,317475.5,632.055358886719,11.2551827190925,564.445190429688,17.1646700729504,0.0426700003445148,0.0135000003501773,2.7516217768197,"FALSE",0.000101752906890359
"6095",-114428.5,308235.5,927.924926757812,20.7324774425145,2625.77612304688,18.384497462485,-0.0238899998366833,0.00524999992921948,3.41925769484175,"FALSE",0.000101115899126638
"6096",-113968.5,309075.5,822.364196777344,37.3448174380426,2638.07836914062,18.1587511726797,0.0233399998396635,0.0237900000065565,3.42128769294643,"FALSE",0.000101115899652679
"6097",-111038.5,318545.5,719.7255859375,10.8145783147924,1233.13671875,10.0256154798014,0.00652999989688396,-0.00095999997574836,3.09101122980501,"FALSE",0.000101796966501408
"6098",-116538.5,306075.5,949.258178710938,30.4080158452751,300.420227050781,30.0281446293011,0.0491300001740456,-0.00144999998155981,2.47772917001258,"FALSE",0.00010069208840236
"6099",-112468.5,316515.5,592.87841796875,23.0414980235182,2788.3505859375,20.8304530910637,0.00350999995134771,0.00240000011399388,3.4453473777351,"FALSE",0.000101115899652433
"6100",-122018.5,317715.5,615.44970703125,16.4100844338257,1910.76147460938,14.4568706048028,-0.0192399993538857,-0.00367000000551343,3.28120647631383,"FALSE",0.000162069824453108
"6101",-122898.5,316845.5,554.591735839844,11.8080873861787,528.813354492188,7.72977374880127,0.00788000039756298,0.00462999986484647,2.7233024141573,"FALSE",0.000103683838562467
"6102",-116338.5,313015.5,721.168273925781,34.6519129049275,945.998413085938,33.9351426081426,-0.00335999997332692,-0.000600000028498471,2.97589040787262,"FALSE",0.00010111589663695
"6103",-108458.5,317775.5,656.499206542969,19.6644851582292,1099.32495117188,16.4192522552391,0.0329499989748001,-0.00263000000268221,3.04112608518161,"FALSE",9.98530757012718e-05
"6104",-109278.5,318115.5,770.919128417969,9.24467384821695,130.786087036133,9.69444607393052,0.0466299988329411,0.0237799994647503,2.11656154639794,"FALSE",8.65020069096588e-05
"6105",-116068.5,310635.5,565.57568359375,33.2630656541917,598.368286132812,32.8218866602277,-0.00958999991416931,0.000260000000707805,2.77696856760623,"FALSE",9.20841339280979e-05
"6106",-120968.5,312485.5,619.053161621094,30.1971679055968,866.415222167969,33.9299892304138,0.00486999982967973,-0.00390999997034669,2.93772607386366,"FALSE",0.000101115899652679
"6107",-121068.5,314195.5,560.156555175781,15.3392268851836,223.444122314453,15.2739080786035,0.110689997673035,-0.000820000015664846,2.34916893505378,"FALSE",0.000101164271271328
"6108",-120348.5,313795.5,488.493072509766,32.7491212399049,5458.97705078125,17.4259384690817,-0.0654999986290932,-0.0112500004470348,3.73711126856132,"FALSE",0.000101115899652679
"6109",-109218.5,319215.5,569.244445800781,18.5930538736968,941.65380859375,15.8359797133294,0.000300000014249235,-0.0123300002887845,2.97389126728191,"FALSE",0.000101103480125428
"6110",-116898.5,312945.5,537.661499023438,40.6668267899454,626.941650390625,33.0974813781431,0.00723000010475516,0.0137299997732043,2.79722712282022,"FALSE",0.000101106762223763
"6111",-122918.5,314195.5,686.115417480469,17.2706660711325,3343.56982421875,26.5451340582827,-0.00248000002466142,0.00063999998383224,3.52421039706075,"FALSE",0.000101115899652677
"6112",-109938.5,318755.5,653.880737304688,19.3986319976175,1390.4345703125,11.3949847385716,0.012699999846518,0.00693000014871359,3.1431505570831,"FALSE",0.000101330181897032
"6113",-122148.5,317325.5,517.579406738281,22.8300763479496,3872.02758789062,14.2460226651245,-0.00647999998182058,0.00023999999393709,3.58793844296125,"FALSE",0.000101115899652679
"6114",-118948.5,317145.5,397.756286621094,11.3405532535285,922.556030273438,11.5170248511141,0.0122300004586577,0.00190999999176711,2.96499275195806,"FALSE",0.000106217642114658
"6115",-111428.5,315955.5,453.962127685547,9.90128383879237,1105.04638671875,9.12034220720792,0.010499999858439,0.00121000001672655,3.04338050885656,"FALSE",0.000109802125686986
"6116",-124378.5,314115.5,518.668212890625,9.33462829335967,509.730590820312,10.8088486398524,-0.0268900003284216,0.00561999995261431,2.7073406979909,"FALSE",0.000105084622809651
"6117",-113088.5,318705.5,465.678253173828,19.8558516908473,794.005798339844,16.8827745055256,0.00457999994978309,0.00511999987065792,2.89982367393567,"FALSE",8.68661890308857e-05
"6118",-108238.5,318505.5,639.080688476562,17.9490489972346,1248.7666015625,16.1390744803906,0.01503000035882,-0.000380000012228265,3.09648127494299,"FALSE",5.97675828906235e-05
"6119",-109128.5,319045.5,590.617126464844,22.7962720341999,3580.7900390625,11.0586585398774,0.0141799999400973,-0.00559999980032444,3.55397885674219,"FALSE",0.000101115892432541
"6120",-115848.5,306795.5,922.490783691406,8.57374009717837,888.551025390625,9.0859650113416,-0.0282400008291006,-0.00347999995574355,2.94868237238814,"FALSE",0.000133784295871852
"6121",-108618.5,315935.5,439.080932617188,8.01567949104248,2755.36401367188,8.45170083840952,0,0,3.44017898202117,"FALSE",9.62836904701142e-05
"6122",-116008.5,312945.5,580.728332519531,33.3570285666036,1873.27685546875,29.5216519513988,0.0038699998985976,-9.00000013643876e-05,3.27260196740028,"FALSE",0.000101115899652665
"6123",-120538.5,314395.5,596.852294921875,27.7569410981845,1502.91333007812,25.5367283443166,0.0275800004601479,0.0105999996885657,3.17693393643913,"FALSE",0.000101115744476771
"6124",-121548.5,314425.5,645.297546386719,19.9733087464567,4109.0341796875,21.5535259449052,0.00681999977678061,0.000850000011269003,3.61373975381674,"FALSE",0.000101115887385485
"6125",-118928.5,314105.5,427.711791992188,6.55291849442973,2684.81396484375,15.1249399452582,0.00301999994553626,-0.00112999998964369,3.42891419810227,"FALSE",0.000101115899651737
"6126",-117038.5,309985.5,492.092376708984,32.0879281923964,591.240905761719,32.9656997082969,0.0112399999052286,-0.00252000009641051,2.77176447364798,"FALSE",0.000101115886922902
"6127",-109868.5,320755.5,449.907806396484,24.9523117457209,698.319396972656,21.2767871703038,-0.00755999982357025,0.00162999995518476,2.84405410545387,"FALSE",0.000101236352042909
"6128",-114788.5,317815.5,473.565368652344,15.7448803577271,3200.28759765625,16.6793748871372,-0.0156399998813868,-0.00588000006973743,3.5051890084645,"FALSE",7.54677333928813e-05
"6129",-119308.5,312785.5,756.657104492188,15.4520991763126,2263.537109375,20.2196805000083,0.0253400001674891,0.00353999994695187,3.35478761889519,"FALSE",8.47382624168944e-05
"6130",-116658.5,314825.5,411.536315917969,22.4100982611692,1002.59790039062,14.5852132744019,-0.00930999964475632,-0.0062899999320507,3.00112679079198,"FALSE",0.00010082787052126
"6131",-119668.5,310755.5,777.664611816406,33.9242587017002,744.416137695312,32.1480884986059,0.0126599995419383,0.00279000005684793,2.8718157793379,"FALSE",9.18950731092494e-05
"6132",-123168.5,311495.5,814.615417480469,16.2273102791834,692.247741699219,27.2372678627314,0.00142999994568527,0.000669999979436398,2.84026154763297,"FALSE",0.000101115899652679
"6133",-108638.5,315935.5,440.118499755859,5.47117405113744,39974.12890625,8.95418419526902,0.0490799993276596,0.00934999994933605,4.60177900862013,"FALSE",0.000101115899652679
"6134",-114318.5,309735.5,771.803955078125,17.5239141176309,3954.62426757812,14.0569468071993,-0.0272300001233816,-0.00559999980032444,3.59710522708297,"FALSE",0.000101097302316441
"6135",-114908.5,313625.5,368.60888671875,2.13770556279801,3759.83666992188,15.5443442961482,0.0195899996906519,0.000310000003082678,3.57516897926481,"FALSE",0.000101114940132434
"6136",-122078.5,317125.5,492.637817382812,20.6940900718317,1807.994140625,15.6463309732876,-0.0024600001052022,-0.00632999977096915,3.25719701867344,"FALSE",7.31662257028648e-05
"6137",-111278.5,317375.5,569.767578125,11.1572070705433,3153.61962890625,15.0533202891687,-0.000760000024456531,-0.00540000014007092,3.49880931009973,"FALSE",9.93937759111777e-05
"6138",-108408.5,319715.5,680.89306640625,6.70016840831192,1520.20361328125,6.05329912126658,-0.00693000014871359,0.0011800000211224,3.18190176044627,"FALSE",0.000101138719027943
"6139",-113968.5,312815.5,363.192718505859,25.4479205171808,493.394836425781,17.0426299604079,-0.0333099998533726,-0.0315500013530254,2.69319460011212,"FALSE",0.000101114420496961
"6140",-115458.5,311445.5,851.525146484375,34.3717385451736,1307.08288574219,31.0915538566533,-0.0297699999064207,-0.000630000024102628,3.11630312826846,"FALSE",0.000100620346188854
"6141",-115248.5,317025.5,556.038818359375,11.6877659199861,1263.59973144531,13.1121395459161,0.00608000019565225,0.000449999992270023,3.10160952493188,"FALSE",0.000101406045939848
"6142",-118218.5,313345.5,650.391235351562,32.4815519942643,3895.57373046875,25.239364105969,-0.00584999984130263,0.0107100000604987,3.59057142853679,"FALSE",0.000101115899652679
"6143",-111868.5,318115.5,610.529113769531,11.2609123940325,1059.04345703125,10.5017436979748,-0.00310999993234873,0.00191999995149672,3.02491378141215,"FALSE",0.000101325589691894
"6144",-112368.5,314965.5,538.855529785156,14.3239448782706,2211.95947265625,18.1925554864293,-0.0200200006365776,-0.00274999998509884,3.34477716559695,"FALSE",8.99416486156521e-05
"6145",-120148.5,313135.5,567.463073730469,19.2576842139051,1520.92175292969,23.0586861945645,-0.0069900001399219,-0.00361000001430511,3.18210687141987,"FALSE",0.000101115809337848
