"","x","y","dem","slope","carea","cslope","plancurv","profcurv","log.carea","slides","beta"
"4062",557118.1512,5199725.6622,343.872375488281,12.7276844192353,2044.77709960938,10.3797035854323,-0.0292399991303682,-0.00786999985575676,3.31064597264371,"TRUE",0.000174069887915591
"4063",558258.1512,5200565.6622,369.047058105469,7.96239462400627,2069.1435546875,12.8462863853044,0.0499100014567375,0.0110700000077486,3.31579062253904,"TRUE",0.00010211911437105
"4064",560608.1512,5200405.6622,377.320037841797,12.1014414497098,128.586975097656,12.200563716266,0.0919900014996529,0.016780000180006,2.10919698002138,"TRUE",8.81946120576094e-05
"4065",561468.1512,5196505.6622,333.462860107422,16.4679532115686,4553.716796875,16.1195947808778,-0.0176699999719858,-0.0029899999499321,3.65836601763201,"TRUE",0.000102119123551981
"4066",557768.1512,5198985.6622,367.454925537109,12.6967445160688,2073.1201171875,10.5246615439611,0.0174800008535385,0.0125500001013279,3.3166244659725,"TRUE",0.000102110703716263
"4067",557678.1512,5199755.6622,347.375915527344,12.1736339879159,1592.61596679688,10.9629744197947,0.0432300008833408,-0.00337000004947186,3.20211106543834,"TRUE",0.000106715256548183
"4068",556508.1512,5199565.6622,372.005981445312,7.84035451146377,11160.03125,8.69177003490442,-0.0542000010609627,-0.00101999996695668,4.04766541070224,"TRUE",0.000102119124471206
"4069",563608.1512,5198465.6622,351.428527832031,21.7173924283776,1530.11450195312,9.68527825251707,-0.0192699991166592,0.00022000000171829,3.18472393127887,"TRUE",0.000102119431518285
"4070",557178.1512,5199565.6622,372.869293212891,16.9011084408052,1875.75036621094,9.82393450776292,0.00216999999247491,-0.00989999994635582,3.27317503991142,"TRUE",0.000102212832620602
"4071",560378.1512,5200635.6622,343.236785888672,7.28916934450115,220.453643798828,6.44921274405366,0.0488299988210201,0.00144999998155981,2.34331728151864,"TRUE",8.14013084069699e-05
"4072",561248.1512,5197305.6622,385.911468505859,17.807527477632,664.50439453125,16.4748277969682,0.0201799999922514,0.0191900003701448,2.82249785738464,"TRUE",0.00010195363581051
"4073",559838.1512,5197575.6622,368.868194580078,25.2130081135093,920.648498535156,16.7790683282627,0.00820999965071678,9.00000013643876e-05,2.96409384921472,"TRUE",0.000102813248378288
"4074",558228.1512,5200705.6622,351.383911132812,8.59665879693835,2109.89331054688,13.9910568260498,0.0155600002035499,-0.0100699998438358,3.32426049519711,"TRUE",0.000101520107257783
"4075",559798.1512,5198435.6622,360.236663818359,26.9823020236567,351.502990722656,18.3902262836514,0.0127600003033876,-0.0200200006365776,2.54592902451607,"TRUE",9.83179664336956e-05
"4076",559248.1512,5199005.6622,333.486541748047,10.8592690963054,1156.82897949219,11.3525854855251,-0.0107699995860457,-0.000260000000707805,3.06326915951123,"TRUE",6.6281419748659e-05
"4077",557818.1512,5198145.6622,393.488555908203,10.68508988096,1714.40148925781,13.5269608398731,-0.0202600006014109,0.00104000000283122,3.23411253529472,"TRUE",9.19584055318789e-05
"4078",559048.1512,5199765.6622,361.367401123047,11.2981548542557,1108.11389160156,11.6975066235162,0.000929999980144203,-0.00392000004649162,3.04458439933838,"TRUE",0.000104532057991761
"4079",557658.1512,5199735.6622,349.433837890625,10.3161051327493,9667.9443359375,10.7767629724526,-0.140860006213188,-0.00839999970048666,3.98533414125312,"TRUE",0.000102119124345308
"4080",558038.1512,5200645.6622,378.969757080078,18.5271630387737,1268.22058105469,20.0861810375858,-0.00898000039160252,-0.0260899998247623,3.10319479676606,"TRUE",0.00010211912602973
"4081",560248.1512,5200545.6622,336.212310791016,9.86747952504269,4898.6640625,10.0301993905081,-0.00982999987900257,-0.00905000045895576,3.69007765770394,"TRUE",0.000102119124249357
"4082",558098.1512,5200775.6622,362.608245849609,13.9337609304235,4994.6923828125,12.1306627065264,-0.0219100005924702,0.00188999995589256,3.69850874570294,"TRUE",0.000102119124253892
"4083",557568.1512,5198045.6622,384.518585205078,13.0588538251062,133.153457641602,11.5634342789771,0.0549000017344952,0.022690000012517,2.12435244839547,"TRUE",0.000100952167215873
"4084",560058.1512,5201175.6622,339.538391113281,12.4950635440303,2858.60034179688,10.8455182179589,-0.0391400009393692,0.00656000012531877,3.45615344130238,"TRUE",0.000102119125623331
"4085",561238.1512,5197235.6622,385.835906982422,28.5991888002117,701.358947753906,16.620360345161,-0.0322900004684925,0.0195400007069111,2.84594034197645,"TRUE",0.00010211911580589
"4086",563058.1512,5199315.6622,357.877868652344,14.8808597201732,634.889038085938,14.1159613491755,-0.0160600002855062,-0.00359000009484589,2.80269782866533,"TRUE",0.000101982663478467
"4087",557808.1512,5198185.6622,386.002746582031,14.9083614768663,1583.69226074219,12.3088520966883,0.00334999989718199,-0.00325000006705523,3.19967079439621,"TRUE",0.000102110722324788
"4088",559588.1512,5200175.6622,377.265167236328,11.037459340241,882.482788085938,13.7194739904981,-0.00863000005483627,0.00273999990895391,2.94570624367777,"TRUE",5.88373167225168e-05
"4089",559858.1512,5197575.6622,363.13671875,9.42229121003584,884.479919433594,15.4876229901859,0.0145899998024106,0.00176000001374632,2.94668797746261,"TRUE",0.000102076309420969
"4090",561238.1512,5197245.6622,386.939514160156,26.2798546335613,534.623840332031,16.167149972974,0.00202000001445413,0.0192399993538857,2.72804832122522,"TRUE",8.25971446979042e-05
"4091",559218.1512,5198935.6622,345.786956787109,20.1205590872257,487.983520507812,11.8396001714618,-0.00756999989971519,-0.00944000016897917,2.68840515586876,"TRUE",0.000101696206248945
"4092",559788.1512,5197735.6622,382.427856445312,21.5139928099892,2076.12548828125,16.3579444772491,-0.0192799996584654,0.00704000005498528,3.31725360024627,"TRUE",0.000102119173561942
"4093",556348.1512,5199635.6622,370.473114013672,26.4196566530404,486.778533935547,17.8275826205824,0.00022000000171829,-0.0130200004205108,2.68733141836885,"TRUE",0.000101930560920775
"4094",559838.1512,5198345.6622,363.904449462891,12.1501432598129,650.897827148438,17.4219274404916,-0.0211200006306171,-0.0229599997401237,2.81351282176616,"TRUE",0.000132858776067306
"4095",556598.1512,5199555.6622,380.523712158203,5.66712534823594,975.700378417969,8.60983679316824,0.0177999995648861,-0.000110000000859145,2.98931647342779,"TRUE",9.62707180665861e-05
"4096",558458.1512,5200075.6622,358.801910400391,17.3663501912152,2061.18920898438,12.2979664826986,0.000989999971352518,0.0151100000366569,3.31411786011797,"TRUE",0.000102118892501768
"4097",559058.1512,5199065.6622,356.297027587891,15.0613423463489,983.471801757812,13.7475494830814,-0.0259099993854761,-0.0269099995493889,2.99276191228124,"TRUE",7.28457235183887e-05
"4098",559108.1512,5198995.6622,358.0400390625,21.7099441070877,592.170227050781,12.3810446348944,0.000739999988581985,0.00612000003457069,2.77244656828023,"TRUE",0.000102052328016474
"4099",560368.1512,5201205.6622,332.733642578125,20.1658227508554,1282.36242675781,16.2124136366036,0.00377000006847084,0.0059799998998642,3.10801078469637,"TRUE",0.000102051749301235
"4100",559878.1512,5197115.6622,367.058654785156,8.0500566869088,4009.26586914062,14.1360147845786,-0.00982999987900257,-0.00353000010363758,3.60306485686717,"TRUE",0.000101984423524262
"4101",561408.1512,5200215.6622,335.432250976562,14.3073287355672,2870.6201171875,10.4788249982148,-0.0269799996167421,-0.000209999998332933,3.45797572404471,"TRUE",0.000104213301888385
"4102",559118.1512,5199125.6622,338.883941650391,7.24275906286455,1559.419921875,12.966607851497,-0.0148000000044703,0.0160099994391203,3.19296307811161,"TRUE",0.000102099011669
"4103",559478.1512,5200185.6622,356.452178955078,10.3080839293428,9493.5732421875,14.0661137748391,-0.0405099987983704,0.00594000006094575,3.97742970529168,"TRUE",0.000102119124253892
"4104",561928.1512,5196835.6622,320.905181884766,9.23779840904369,898.261474609375,15.4016787198596,-0.0359899997711182,-0.0110900001600385,2.95340277369489,"TRUE",0.00010211597278517
"4105",558158.1512,5200595.6622,371.117095947266,9.04872255111846,833.888793945312,13.7739054755412,0.0290900003165007,0.00657999981194735,2.92110813769276,"TRUE",9.41785826409405e-05
"4106",561618.1512,5200735.6622,350.738983154297,6.46124497605029,4182.2412109375,11.706673591156,-0.0495200008153915,-0.00393000012263656,3.62140907715649,"TRUE",0.000102119089379889
"4107",560328.1512,5200545.6622,343.011566162109,5.77885230201854,6290.560546875,8.20074517415127,0.00147999997716397,0.00362999993376434,3.79868934680741,"TRUE",0.000102119124255315
"4108",559078.1512,5199845.6622,367.501434326172,6.99810638254975,1354.06518554688,11.6740150416396,-0.0154999997466803,0.000890000024810433,3.131639572061,"TRUE",0.00010186041109054
"4109",559358.1512,5200095.6622,387.076690673828,16.8890770625822,619.903564453125,15.8457212706332,-0.0265299994498491,-0.0269099995493889,2.79232413355737,"TRUE",0.000102795281775374
"4110",559068.1512,5199835.6622,366.202056884766,9.74773094096673,1344.95080566406,11.6373454635331,-0.0137099996209145,0.00738999992609024,3.12870639941697,"TRUE",7.58357851180515e-05
"4111",559368.1512,5200175.6622,367.981750488281,7.86728338604019,2269.69897460938,14.5261987324257,0.00036000000545755,-0.0194899998605251,3.35596826145077,"TRUE",0.000102119116294514
"4112",557618.1512,5199705.6622,360.905487060547,9.4996405410653,2200.21923828125,10.4169460456554,0.0133400000631809,0.0123199997469783,3.34246595774578,"TRUE",0.000102053677229469
"4113",558238.1512,5200725.6622,348.247863769531,8.81839320437999,1344.60205078125,13.2061041658752,0.0361500009894371,0.0026700000744313,3.12859376930328,"TRUE",8.98021233616774e-05
"4114",559848.1512,5198405.6622,351.802825927734,12.5082415402602,1093.71032714844,17.7691401069492,0.047740001231432,0.022690000012517,3.03890231287562,"TRUE",0.000101946328891464
"4115",559088.1512,5199765.6622,372.67138671875,15.616537688128,641.038024902344,10.026188361918,0.0119799999520183,0.00505999987944961,2.80688379163343,"TRUE",0.000101930580243206
"4116",559158.1512,5199115.6622,332.369781494141,12.1020143318264,3023.95849609375,13.2949128467847,-0.0115499999374151,-0.00518999993801117,3.48057582616741,"TRUE",0.00010208218531537
"4117",560458.1512,5200365.6622,369.826202392578,9.94941191300522,575.693115234375,9.12378035368137,-0.00349000003188848,0.00141000002622604,2.76019103571951,"TRUE",0.000120006587300314
"4118",561598.1512,5200585.6622,366.362945556641,9.34379611477312,910.294555664062,10.169427674097,0.0380100011825562,0.00236000004224479,2.95918194528845,"TRUE",0.00010109913648918
"4119",562608.1512,5196095.6622,350.064544677734,15.0825415459853,760.545288085938,10.9572447448547,0.0157900005578995,0.00925999972969294,2.88112508003295,"TRUE",0.000101700252960728
"4120",561568.1512,5200545.6622,368.563507080078,9.3203045328965,801.047607421875,10.6226371925103,-0.0120400004088879,-0.00689999992027879,2.90365832760261,"TRUE",8.48928250049789e-05
"4121",557338.1512,5197805.6622,393.686981201172,19.447332953947,1717.70556640625,12.1759263701561,-0.0267799999564886,-0.011009999550879,3.23494872303209,"TRUE",0.000102119180127382
"4122",560538.1512,5200365.6622,371.930877685547,11.400141531395,1088.25854492188,16.768182714273,0.0174700003117323,-0.0182099994271994,3.03673208588949,"TRUE",0.000102118870516579
"4123",560328.1512,5200255.6622,377.457244873047,8.2104850239077,106.338943481445,7.93317336718966,0.182840004563332,0.0140300001949072,2.02669234111585,"TRUE",7.19312635780565e-05
"4124",559018.1512,5199875.6622,355.156982421875,11.5966657106101,2871.72924804688,12.7540404116951,-0.0299600008875132,-0.0102599998936057,3.45814349141213,"TRUE",8.43156549906592e-05
"4125",558928.1512,5199705.6622,332.078948974609,17.4471376687181,1025.55908203125,13.6942646160452,0.011680000461638,-0.0114799998700619,3.01096068494918,"TRUE",0.000100608565734821
"4126",561358.1512,5197215.6622,351.344757080078,8.32106578657021,2099.91235351562,15.0487372322357,0.0145300002768636,-0.00270999991334975,3.32220116845826,"TRUE",0.000102384214318114
"4127",557318.1512,5198145.6622,372.592132568359,13.9114151127802,2185.77001953125,14.4121806770634,0.0145899998024106,0.00589000014588237,3.33960446479445,"TRUE",0.000102286684505144
"4128",561668.1512,5200725.6622,359.354125976562,12.2945283362251,1762.09545898438,11.9719530158774,-0.00674000009894371,-0.00130000000353903,3.24602943199158,"TRUE",7.04115038846225e-05
"4129",561348.1512,5197055.6622,380.396514892578,22.8042923838328,1064.85083007812,14.1193986418753,-0.0166800003498793,0.0142000000923872,3.02728877377349,"TRUE",0.000169095336392414
"4130",560368.1512,5200625.6622,344.128662109375,6.89268241271061,220.829727172852,5.80807313194832,0.0420700013637543,0.00371999992057681,2.34405753589649,"TRUE",1.7787500962636e-05
"4131",560378.1512,5200595.6622,346.810424804688,3.52655516141134,151.809875488281,3.50077205106819,0.0987700000405312,0.00127000000793487,2.18130002406647,"TRUE",9.40173714256235e-05
"4132",556238.1512,5200125.6622,353.542419433594,22.7309549351671,1080.59631347656,14.9753980760226,-0.0387299992144108,-0.016270000487566,3.0336634815823,"TRUE",0.000102116872993348
"4133",559028.1512,5199935.6622,363.301666259766,10.6438372459204,2355.47241210938,12.3237495930417,0.0201900005340576,0.00213999999687076,3.37207802203686,"TRUE",0.000102118970412222
"4134",558918.1512,5200025.6622,368.386840820312,17.9501947614679,4816.97998046875,14.6786058660181,-0.0361000001430511,-0.0142799997702241,3.68277484137567,"TRUE",0.000102117156410081
"4135",559478.1512,5197675.6622,361.014251708984,14.6362074667452,714.825256347656,12.9161873950439,0.0299900006502867,0.00744999991729856,2.85419988868342,"TRUE",5.65516552203749e-05
"4136",557038.1512,5199635.6622,355.714294433594,16.9360602263355,2464.49536132812,10.8392156609023,0.0223200004547834,0.00602000020444393,3.39172800506267,"TRUE",0.000111361822403943
"4137",561978.1512,5200845.6622,333.818786621094,20.9610872891294,1609.42614746094,10.9503693056814,-0.0115099996328354,0.00347999995574355,3.2066710527917,"TRUE",0.000102195270794291
"4138",559568.1512,5200235.6622,357.473236083984,28.5991888002117,546.296813964844,20.0861810375858,-0.0289600007236004,-0.00812999997287989,2.737428667691,"TRUE",0.000102109023517557
"4139",559898.1512,5197085.6622,372.789245605469,12.0281031472704,496.127685546875,11.8287137036985,0.0618500001728535,0.00788000039756298,2.69559346276436,"TRUE",6.9598996801812e-05
"4140",561298.1512,5197245.6622,361.429992675781,19.7326658140715,2215.94360351562,19.2966453204781,-0.0119599997997284,0.0208599995821714,3.34555870326143,"TRUE",0.000101142971531318
"4141",558908.1512,5199795.6622,329.824798583984,2.64477325725106,134148.390625,13.0708860571029,-0.259550005197525,-0.000730000028852373,5.12758546681881,"TRUE",0.000102119124253892
"4142",561598.1512,5200615.6622,362.916870117188,6.99867926466639,2649.84106445312,10.3734010283756,-0.000390000001061708,0.002779999980703,3.42321982604965,"TRUE",0.000101858292340778
"4143",558928.1512,5199885.6622,340.533172607422,13.8587031278606,15734.390625,13.6214983419489,-0.0190299991518259,0.00537999998778105,4.19684992784507,"TRUE",0.000102119124253892
"4144",558278.1512,5200795.6622,341.378295898438,16.6037442024577,856.720275878906,13.0915123746226,-0.00218999991193414,-0.0117800002917647,2.93283904540922,"TRUE",0.000100701530083908
"4145",558048.1512,5200665.6622,376.600769042969,6.57526345829943,1373.69287109375,19.5619247451996,-0.0259499996900558,-0.0021100000012666,3.13788964444181,"TRUE",0.000102119017796021
"4146",562378.1512,5195585.6622,327.058624267578,17.6064193877101,8709.00390625,12.024665000797,-0.0872199982404709,-0.00944999977946281,3.93996848534551,"TRUE",0.000102119124253892
"4147",560298.1512,5200575.6622,337.012145996094,8.57660536153519,3408.08227539062,8.23340372366768,0.0493399985134602,-0.000330000009853393,3.53251007063599,"TRUE",0.000109625556055625
"4148",560328.1512,5200675.6622,323.231140136719,5.92896705337072,344254.78125,12.3163004179782,-0.130019992589951,-0.0269099995493889,5.53687998075488,"TRUE",2.64052613983801e-05
"4149",562448.1512,5196095.6622,326.188873291016,10.3871519067222,2878.84033203125,11.0861602965704,0.0094999996945262,0.00934999994933605,3.45921757844505,"TRUE",0.000102119121960055
"4150",559028.1512,5199695.6622,356.121551513672,16.2977841710396,1205.60668945312,11.2603395119159,-0.00295000011101365,0.011739999987185,3.08120564904821,"TRUE",7.46734581234431e-05
"4151",561638.1512,5200785.6622,354.602355957031,9.55407117233477,1345.08630371094,14.4786435403295,-0.047749999910593,-0.0015999999595806,3.1287501505265,"TRUE",9.33813729256353e-05
"4152",561908.1512,5196785.6622,328.964324951172,18.8399976555913,2574.16479492188,13.8489632781041,-0.0255100000649691,-0.00222999998368323,3.41063634646669,"TRUE",9.94471774255364e-05
"4153",555998.1512,5199885.6622,362.897918701172,11.0643882148174,9627.3173828125,10.8306215753791,0.000500000023748726,0.00686000008136034,3.98350528939406,"TRUE",0.000102119124253892
"4154",561058.1512,5200625.6622,371.919616699219,11.4396755200847,717.760192871094,11.7439160513791,-0.0273499991744757,-0.0110999997705221,2.85597936860322,"TRUE",8.199722027755e-05
"4155",557188.1512,5198045.6622,393.043701171875,20.2867170991646,1978.4990234375,9.77580557977642,-0.0392200015485287,0.00585999991744757,3.29633584023975,"TRUE",0.000102117468447121
"4156",555818.1512,5199475.6622,440.708618164062,4.65069843086331,352.869445800781,14.480935068796,0.060079999268055,0.00331000005826354,2.54761405537161,"TRUE",9.8038061864352e-05
"4157",562458.1512,5196125.6622,320.004272460938,22.8403899335963,3661.89428710938,11.4408212843179,-0.000269999989541247,0.00182999996468425,3.56370580277623,"TRUE",0.000102119124253892
"4158",563518.1512,5197925.6622,363.070098876953,11.4385297558514,1017.65167236328,9.41885306356239,-0.0071000000461936,-0.0235500000417233,3.0075991506358,"TRUE",0.000108223036354955
"4159",557628.1512,5199655.6622,367.133666992188,21.6354591866414,1817.16479492188,10.8552580677153,-0.0190699994564056,-0.00681999977678061,3.25939431436355,"TRUE",0.000102119124248875
"4160",560098.1512,5200295.6622,355.507843017578,10.4329884524685,5217.27783203125,15.5873164313114,-0.0991899967193604,-0.00581000000238419,3.71744396451714,"TRUE",0.000102119124253892
"4161",559798.1512,5197575.6622,380.628143310547,12.8737889957711,791.370849609375,15.2899521929638,-0.00047999998787418,-0.00127999996766448,2.89838004885273,"TRUE",0.00019000506744605
"4162",557808.1512,5199075.6622,356.795562744141,10.1149970428275,1405.22131347656,10.6283668674503,0.0378499999642372,0.013150000013411,3.14774472826421,"TRUE",0.00010068965507053
"4163",559138.1512,5199115.6622,336.249572753906,13.6724916805185,2617.58203125,13.3728350599308,0.0132699999958277,0.00925999972969294,3.41790030072757,"TRUE",0.000102119184969107
"4164",561348.1512,5197145.6622,369.238800048828,13.2656915899681,1109.03234863281,12.3862014277177,0.0271799992769957,0.0122300004586577,3.0449442139831,"TRUE",9.74628725040458e-05
"4165",559908.1512,5197575.6622,350.251861572266,22.8850798613357,1343.98254394531,16.1642847086172,0.0110900001600385,0.0064300000667572,3.12839362800541,"TRUE",0.000102102924065132
"4166",560668.1512,5197905.6622,361.669799804688,20.7158612998111,938.936340332031,13.2656915899681,0.0722199976444244,0.022690000012517,2.97263614819824,"TRUE",0.000102877413263604
"4167",558208.1512,5200685.6622,356.016754150391,9.35410884664619,3523.12231445312,14.5668793391223,-0.0081599997356534,0.000890000024810433,3.54692772111764,"TRUE",0.000158306496671706
"4168",559318.1512,5200195.6622,365.910583496094,21.5707158234989,1977.86889648438,15.0928534240848,-0.0574700012803078,-0.0269099995493889,3.29619750090099,"TRUE",9.35451859299178e-05
"4169",558408.1512,5200545.6622,366.378448486328,3.88465386874547,3557.76416015625,11.2196597589929,-0.00395999988541007,0.00141000002622604,3.55117715585093,"TRUE",0.000102119134254697
"4170",559318.1512,5200115.6622,390.088287353516,25.4817248309305,643.172302246094,14.9553446406195,0.00968999974429607,-0.00251000002026558,2.80832733356271,"TRUE",9.89548275640513e-05
"4171",557738.1512,5198985.6622,362.804473876953,14.2190937905481,2747.24145507812,10.9939143229612,-0.0176599994301796,-0.00352000002749264,3.43889683124427,"TRUE",7.78715093228063e-05
"4172",558988.1512,5199695.6622,349.364288330078,4.46735182099125,1325.42004394531,10.0720249076644,0.00380999990738928,-0.00399000011384487,3.12235353401502,"TRUE",0.000102308798503552
"4173",562038.1512,5198935.6622,351.323760986328,11.1881469737098,6306.83740234375,8.88313742129619,-0.0637999996542931,0.000509999983478338,3.79981163451716,"TRUE",0.000102119124253892
"4174",558288.1512,5200585.6622,365.901977539062,7.87874273592018,1663.83666992188,11.0695450076407,-0.0184899996966124,0.000289999996311963,3.22111069164634,"TRUE",0.000102104466521844
"4175",559228.1512,5198975.6622,340.639923095703,11.5044197370009,658.422973632812,11.9433054949511,0.0210100002586842,0.00987000018358231,2.81850497583103,"TRUE",0.000100907678328316
"4176",560178.1512,5197545.6622,359.699188232422,11.0007897621345,2702.25268554688,14.4471307550463,-0.0480000004172325,0.00439999997615814,3.43172595712408,"TRUE",0.000102053063233964
"4177",560078.1512,5197745.6622,366.931243896484,20.792065720381,2579.24145507812,13.5298252504562,-0.0903899967670441,-0.0015999999595806,3.41149200041617,"TRUE",0.000103164073957789
"4178",563538.1512,5197815.6622,365.676116943359,7.86842915027346,349.857147216797,10.3539204750891,0.0209599994122982,0.0215399991720915,2.54389075052231,"TRUE",0.000100631775659655
"4179",556628.1512,5197635.6622,387.7841796875,16.6003069097578,2519.25512695312,16.9755933612515,-0.0202500000596046,-0.00230999989435077,3.4012721510699,"TRUE",0.00010211912424863
"4180",558248.1512,5200605.6622,362.441192626953,13.9486575730033,2995.048828125,12.5219924186068,0.006010000128299,0.00230000005103648,3.47640390706336,"TRUE",0.000102091832665218
"4181",558998.1512,5199195.6622,333.603729248047,7.13618932879214,2043.33532714844,14.2964431215775,0.0156399998813868,0.00390999997034669,3.31033964356832,"TRUE",0.000102118108378535
"4182",556458.1512,5199505.6622,386.157867431641,10.5590395936011,1972.18212890625,7.31896262966074,0.0186899993568659,-0.0153999999165535,3.29494701908723,"TRUE",0.000126246709636112
"4183",558108.1512,5200805.6622,365.133209228516,10.2146913377266,2137.5009765625,10.2387558017199,0.00798000022768974,0.0104299997910857,3.32990632181687,"TRUE",0.000102118939828576
"4184",558268.1512,5200695.6622,346.836669921875,11.7794390114787,14532.255859375,13.726350283445,-0.0579500012099743,-0.00497000012546778,4.16233303558047,"TRUE",0.000102119124253892
"4185",560278.1512,5200595.6622,332.099151611328,9.2114424165839,3583.03002929688,8.50727723391227,-0.00705000013113022,-0.00560999987646937,3.55425044799399,"TRUE",0.000102119681669156
"4186",560498.1512,5200305.6622,380.2880859375,28.5991888002117,908.774658203125,17.517037824684,-0.0196100007742643,-0.012360000051558,2.95845620794001,"TRUE",7.07779112483962e-05
"4187",556968.1512,5199615.6622,373.877288818359,12.9643163230304,603.719787597656,10.9515150699147,0.0287599992007017,0.00285000004805624,2.78083541057873,"TRUE",9.66261412617425e-05
"4188",560598.1512,5200505.6622,364.247406005859,6.48989292386344,200.614501953125,6.42171098736061,0.050220001488924,0.00469999993219972,2.30236232395147,"TRUE",0.000100584823360573
"4189",562738.1512,5196495.6622,333.144805908203,19.8873644761305,2141.1953125,12.3403648819714,-0.0108700003474951,0.00273000006563962,3.33065628395592,"TRUE",0.00014796399839108
"4190",556358.1512,5199805.6622,377.867156982422,11.0878789429203,1493.66821289062,12.2017094804992,-0.023420000448823,-0.0268699992448092,3.17425413876905,"TRUE",5.69958919439265e-05
"4191",560828.1512,5197505.6622,347.548461914062,22.642145400484,370.206268310547,16.450191304632,-0.028829999268055,-7.999999797903e-05,2.56844376792751,"TRUE",9.54158509772953e-05
"4192",557458.1512,5198065.6622,366.812866210938,17.3829663339186,14276.5732421875,10.0072806907482,-0.136150002479553,-0.012419999577105,4.1546239777062,"TRUE",0.000102119124253892
"4193",559368.1512,5200095.6622,386.527160644531,12.2160332409624,590.961669921875,14.5216156754926,0.0421199984848499,0.00992999970912933,2.77155931323107,"TRUE",9.32917203519554e-05
"4194",556318.1512,5199605.6622,381.321899414062,20.9100948043334,1021.03356933594,13.8558387172774,-0.0280600003898144,-0.0269099995493889,3.0090400209681,"TRUE",9.27900689129017e-05
"4195",560318.1512,5200565.6622,340.070709228516,9.42229121003584,3724.79296875,8.01797101950902,-0.0597300007939339,-0.00295000011101365,3.57110213882172,"TRUE",0.000114651425086605
"4196",558928.1512,5199585.6622,327.792846679688,14.4998427399659,547.618041992188,13.9973585293328,0.0375699996948242,-0.00190999999176711,2.73847774809704,"TRUE",0.000131595634421403
"4197",559268.1512,5198955.6622,335.973022460938,12.7471649725219,827.398986816406,10.9669854483848,0.0375100001692772,0.00820999965071678,2.91771498474862,"TRUE",9.29968563764435e-05
"4198",555898.1512,5199475.6622,434.490539550781,17.1789929796399,818.4150390625,16.167149972974,0.000669999979436398,0.000549999997019768,2.91297360130265,"TRUE",0.000100872060699122
"4199",561048.1512,5200645.6622,368.984008789062,7.46277567772994,797.887451171875,10.8306215753791,0.00632000016048551,0.00677999993786216,2.90194163473135,"TRUE",8.61469405376888e-05
"4200",561978.1512,5196765.6622,325.655181884766,16.5842627953975,462.810791015625,13.6260822526556,0.06564000248909,-0.00364000000990927,2.66540347651978,"TRUE",5.42962104722713e-05
"4201",558938.1512,5199995.6622,361.391967773438,14.6092777383952,4501.72509765625,14.3468635780306,0.0218599997460842,0.00115000002551824,3.65337897084749,"TRUE",0.000102119306654667
"4202",559528.1512,5200045.6622,388.522430419922,18.0212406816671,842.532897949219,15.0521745249355,-0.0193700008094311,0.0116100003942847,2.92558686754797,"TRUE",6.06376155840697e-05
"4203",560158.1512,5200455.6622,343.146331787109,10.0164485121616,1294.45068359375,8.46144068816596,-0.0208500009030104,-0.000410000007832423,3.11208550919261,"TRUE",0.000110496554247886
"4204",561278.1512,5197325.6622,375.455596923828,26.3789760463438,707.819274902344,19.5200983742697,0.0324399992823601,-0.00130999996326864,2.8499223849047,"TRUE",0.000102090256934256
"4205",563538.1512,5198055.6622,360.460968017578,2.43908125662248,197.95426940918,2.59320703656475,-0.12126000225544,-0.00135999999474734,2.29656487290233,"TRUE",0.00016908359653308
"4206",561708.1512,5200705.6622,371.022003173828,21.0126535098157,799.125610351562,10.6043032572307,-0.00257000001147389,-0.0034099998883903,2.90261504914499,"TRUE",0.000102136819076646
"4207",561648.1512,5200705.6622,356.740447998047,13.6518653629987,1869.48046875,12.3741691957211,-0.0219299998134375,-0.00858000013977289,3.27172093225653,"TRUE",6.03195394422161e-05
"4208",560198.1512,5200425.6622,352.761993408203,11.1377265172567,829.584289550781,7.00670089495974,0.0142599996179342,0.00788000039756298,2.91886051890412,"TRUE",0.00010335092419957
"4209",559078.1512,5199195.6622,332.372100830078,10.4713766769249,296.135620117188,11.7387592585558,0.101120002567768,-0.00044000000343658,2.47149064882778,"TRUE",9.26160725292224e-05
"4210",559008.1512,5199905.6622,355.102020263672,16.3779979126523,3201.7548828125,12.8073252787313,-0.0253899991512299,-0.00796999968588352,3.50538808051373,"TRUE",0.000102119123012066
"4211",560238.1512,5200195.6622,379.274719238281,20.7863351916673,1198.19104003906,17.9330065904216,-0.0387200005352497,-0.0269099995493889,3.07852606765283,"TRUE",0.000102078349318826
"4212",559228.1512,5198955.6622,341.941101074219,9.16789739930413,715.757263183594,12.1237872673531,-0.0054500000551343,0.0040799998678267,2.85476576374156,"TRUE",9.4266213193406e-05
"4213",558928.1512,5199605.6622,329.182769775391,15.3884998698561,788.991455078125,14.2695142470011,-0.00485000014305115,-0.00402999995276332,2.89707229974616,"TRUE",0.000100010195551791
"4214",561368.1512,5197135.6622,365.501373291016,17.3984367123886,1396.68103027344,13.4771132655367,-0.0174199994653463,-0.000809999997727573,3.14509723459729,"TRUE",7.55049240777619e-05
"4215",556498.1512,5199705.6622,350.85986328125,13.567640592796,577.009643554688,11.241431840746,0.018580000847578,0.00307999993674457,2.76118307157443,"TRUE",7.41814922723448e-05
"4216",559418.1512,5200215.6622,353.153442382812,16.1413677164045,3549.09057617188,14.6522498735583,-0.0751599967479706,-0.0116400001570582,3.55011708309785,"TRUE",0.000102119192119801
